Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
336.82221178123615,380.0618177166716,4909.231631966015,245.45854491969655,2723.154355535679,8.839696714675839,7996.918620027912,39.94481906756289,1.0
346.71835073845074,386.5594690705632,4029.2408285377555,164.68508046873367,389.282598043848,34.22255247789045,7394.746538841134,262.88342823186974,1.0
346.2784256453388,371.83429268136285,1646.6857449478475,152.12781929706318,4777.240957190337,98.138333424128,4263.182939907013,312.0629937078813,4.0
322.5419685702066,347.76524863022917,2907.60042587188,107.55242904540299,1234.8058349594626,62.96835952592029,3337.0420757562993,94.53063702108304,1.0
305.6619022920378,328.6137717834397,3873.3247014880158,107.9147886789404,4298.226726763032,41.61609464061578,3164.687840614986,8.611062490025528,4.0
349.2420599481167,389.05114153915684,1989.3612632763334,203.8016883919982,844.0500289228208,16.653851349727,7739.95087294009,82.20476671410951,1.0
341.9449043222967,384.87608418894877,3562.4607341955493,168.6893491651042,4269.7144107092645,98.61767972836948,520.7240622126974,21.57171145001967,4.0
306.23313406016337,334.1845269099135,3666.401916186477,133.97824390541587,66.14406452646992,82.08490092631287,128.21649510605826,38.63575693333511,3.0
346.04209413086863,366.670442961796,1650.7989752342637,192.0955459487849,2558.9022828474035,28.14773024509194,7955.44391926648,158.06895562454181,0.0
343.4948181031064,365.95996812739924,3260.341249811025,137.92871773751668,3847.212897107784,7.006869572118946,4771.463759890493,84.69028699363426,1.0
325.9419028563036,374.97770390165454,4086.507643914431,186.64476315166337,4673.977587463916,5.662555737755803,1308.8113855357597,188.80429978325412,4.0
329.5637717872465,358.4271151115691,2995.5826581437677,153.88131204740355,4546.010681032435,12.037814950553383,2355.659345945013,93.2717261856173,4.0
319.9501351935065,363.02682962865055,1048.4124671044297,223.53283399177286,4098.124347738225,58.07685836144216,9325.039530973825,343.35557760147293,4.0
302.73808194110154,341.47798900672944,1036.1538763171686,223.1044241150169,4440.95674830652,92.87634212054924,8595.02975624898,330.7636043251603,4.0
316.75986208229506,348.2180512718819,2428.1173758800487,171.6025597183602,996.0984291853825,49.674342800598446,7097.850502239726,207.31742222380964,1.0
340.1426724299006,366.3132902957672,4704.776273727128,152.62286640025235,1420.921478558644,84.29454824561972,4822.252303373266,130.01033308340857,1.0
300.2316011502301,323.87319369501233,1914.7071184144352,154.38396948386418,1444.8426246052925,44.588661985980785,5203.236261913858,139.73746506064376,3.0
316.6749585845572,355.1253476257232,3537.4547554867486,220.85717885023269,1885.269655008494,70.85835457678252,9752.445352839586,150.9142310645969,0.0
319.90843467954716,363.1474480986808,1888.3034827732822,149.2269224196418,1966.6033519259436,73.18727372865008,9657.704438842871,265.83887325711964,1.0
326.8697801468961,366.1869077531301,2286.6799586381944,131.3589060560269,2722.7766232733775,17.396370590333866,2152.6904578583426,165.396594368857,1.0
345.992780820638,381.90184481811275,4392.168358405936,112.70325128129602,799.3988168322069,36.121605897581176,8111.045663053182,312.8497005281466,1.0
317.31729971829805,338.5758364212471,3915.4457690797876,170.00396813266127,3456.2333189299466,63.73021565380239,1972.426661670168,344.6505020786527,0.0
317.3476600948114,366.4023234226429,1381.5971092528425,172.31981483797628,837.8326965225325,7.069660818436619,2135.374778839514,123.28439982993193,1.0
336.8750624054874,380.83648815512464,2714.8080839457343,226.13630656043608,1551.5424105227378,36.15401877629566,6760.930341645768,205.09279122074756,1.0
322.61089704449034,351.39555814551926,1116.679054581058,133.1858044669096,2516.7256530307704,53.479946628119244,4050.010985875484,35.60057940705345,1.0
311.2302411469991,360.62935102776464,2923.560586412036,157.14869105025997,3982.2028076173865,99.62244930446387,9315.444071065202,73.97073338695468,1.0
322.6219758066347,360.67842349572436,3649.7360468042725,221.26086083405363,3697.3461661936362,47.45335626224407,890.0973489600883,151.50153908249828,1.0
307.04285101899,344.5155307652074,1474.0104943926062,223.54354161234602,3227.6717820526114,81.60567571143235,5115.2564080949305,76.0577885882475,1.0
308.8193493253112,351.26154470819716,2155.5397556366624,157.69166139681522,778.8663029008508,43.206728506661776,9185.215304431213,320.0680186470932,1.0
324.918388636974,369.27148227967814,2591.346502008628,168.86860349300213,2735.2267280778888,79.6390722619709,9041.136604795052,58.616197205511696,1.0
320.9462724752274,360.64063069517243,4678.124098624199,145.49288362739244,437.23250899942724,59.54148016201084,1565.2921341574122,166.86053904532548,1.0
345.742295053405,369.585167444391,4973.0200616918555,239.8832317628968,1886.8158839832538,88.65954415023984,3666.3770009645646,221.47452352739475,1.0
318.1196949558317,348.26772013566665,1179.6451959824635,117.79656486123704,2067.582651449796,41.09425523501099,6191.214000466963,252.83846257054736,1.0
329.02941751390216,376.87192672368366,4044.031693981568,240.0624134502205,199.05719722876913,60.43044198214788,1593.948847714022,140.43725058044845,1.0
331.6132143959765,358.35168275129206,2486.8962656093727,202.5799677753015,1369.940497349859,63.00186806188274,9680.221720457386,317.3520610158012,1.0
300.6547228294167,331.8197335445421,2569.83274491792,179.73582290300968,4778.247336332447,41.73829418004733,9147.493287276604,207.8681709923649,4.0
333.1768686008355,366.1391750891614,4017.0598933880906,104.89885911767438,4768.163039148448,14.431204368748151,1669.501790344692,160.98083208290885,4.0
308.9017983434876,342.08394803432117,4673.7057285816345,171.33942877330125,1761.6352712626965,9.355940691233556,1211.5546126098543,25.47559079494133,1.0
348.05351587347275,386.4417033483085,4803.714378010194,161.16221575040984,215.50054474162027,1.66715505996331,854.084828082653,170.14696651404006,1.0
307.4331363876556,355.72541151999684,3308.4903441532833,124.18282179626839,895.4746966409077,87.35342642452146,9094.436640366312,299.7478460569258,1.0
320.7312061863512,347.95198754132633,2428.484637202011,198.46144052509854,1961.0889671677007,23.647491223869455,1936.2380979546078,224.69293063255884,1.0
304.2674834039322,327.9125246929597,4150.196343435116,245.67263610524287,4738.898489846149,21.150674928176805,4162.849285443547,303.9071331573991,4.0
349.8437125922974,375.7678272880955,2004.005533049201,184.32832165967875,705.9953176859246,73.60354004260655,4488.51365652003,180.82024809814723,1.0
325.10975051656214,371.71749752284023,3256.296115334071,207.21299146659186,3817.5792183410613,32.00161130873917,5990.110442135676,44.12006065439139,0.0
329.7692508660022,369.1435752456584,2434.3138460994924,110.26756788490252,543.4126968734604,50.60446924118366,717.3534374742496,5.96490388426071,1.0
303.3538238694214,331.93102754659617,3626.5242948315044,162.6500493725492,4906.287886956384,16.25110652974563,2267.5861740051596,111.37191500556719,4.0
337.4980235199589,381.97643168901743,1961.5956515740277,117.45377277467438,1908.0824955456749,95.97457214619692,9314.90386918926,255.06853162519647,1.0
310.49527965477927,356.33637954568235,1766.371782939303,191.91937533047656,3876.17269449528,85.15814000172374,9084.101072685695,288.6546050347765,0.0
344.9027144720357,390.2981446327441,4672.956346701749,240.7723237321232,1712.955414055659,86.37896229650033,7812.906474056922,108.6540318017999,1.0
310.25698202410035,357.824778033287,1407.2147317981476,199.2666598707458,3138.3443857940433,40.67737485720052,194.01245618215435,181.41802720150196,1.0
309.53438603318335,337.1016166383842,3023.831630939727,111.52045724716322,960.0804237001837,76.23612137071729,3270.067684961021,154.2872812140057,2.0
301.82748339240476,344.47874125479314,1883.4111318520356,153.19993074776244,730.1050964848127,14.387615538978016,6279.587353429078,150.43029350391973,1.0
323.60334725549995,357.4195321737242,1155.71985330267,182.59950691612772,4690.320697840656,0.8619002591780278,2751.9021177347568,85.21093160485478,4.0
328.2420566631308,373.50201324983266,1144.0752731657055,160.48116341998784,4588.236389522167,1.9972932578028124,9095.866950537773,50.63908223072285,4.0
303.2854319714176,345.140152286266,1700.8870884233093,225.04660157127586,4437.344701064412,58.660173740456045,6338.894618324419,72.59463519616158,4.0
338.7763808347505,382.06980422974226,4467.081418024001,222.20065070649838,3127.1672508329675,45.53949052479408,719.067173164456,21.14098892745798,1.0
322.6644417374014,362.3492968678335,2129.9149759081065,191.7746530154832,4041.3410560813913,51.801534890851975,9090.05588835703,73.11959002378204,4.0
326.219513466379,351.5423765504702,4801.836682301183,156.0186917699058,345.1846845568746,0.7463140417219405,9577.666581762225,4.349126735638122,0.0
322.0381373469114,358.38894491381956,3326.489171956774,138.30045606448664,1673.9452094533958,42.268661965742574,777.1241839172549,229.3220578314961,1.0
320.03815304376633,369.5782452295016,2746.4567590750644,115.88114773196939,1568.5156237857811,71.80681612008608,5323.602348613149,116.16064828911657,1.0
327.9820165654109,376.10365856032445,3320.3553386778185,153.2346525229831,3178.2266097630663,44.26937019674359,3033.6428221417045,355.22467495939475,1.0
307.7620122965356,329.05722437044597,3066.793540905071,161.97587758115793,1779.7888673532025,73.22192063122223,3928.390764814024,71.51300648257242,3.0
309.09640652476355,334.04085099664667,4035.105015029301,201.37343876561104,742.533908218404,23.30189643968348,1796.512179553419,126.88159959269218,3.0
343.0892810506759,367.0411442543127,2129.984263891409,198.72397364463603,2982.3353770677186,81.31420044817254,5780.721020124125,131.25418174551808,1.0
347.3057731066816,389.0851704062405,2412.2015664012097,110.51622094618854,4071.9196033454073,58.84312404534523,9579.793532488906,4.076344566735637,4.0
318.6654658139876,363.199025709696,4576.377210133003,159.28889731467368,1910.617472299866,21.076309942990623,5030.72600271609,306.47169490636304,1.0
313.5372336571777,339.94257464649786,4785.826052601622,127.26683008260429,661.3435754924085,23.672047585383293,829.1458139448116,12.6459834925342,3.0
332.1999771619508,367.3755579505057,4570.232909945898,123.52190579752086,983.4409865641153,62.8030464569537,6200.013334774084,343.22545984144386,1.0
320.43670855490484,365.65779939524083,2677.7919758292546,224.09532246058689,1187.41652584692,82.99395932124433,3402.2299445125705,325.7150637980779,1.0
301.26931778301724,343.2533641260048,4121.462012027527,106.28728250743863,1499.487964972681,41.56277820291552,8559.251895912977,195.92997745529073,1.0
307.8076298683095,344.07474603306497,2905.342933204395,162.8774313853182,3213.9753525315455,25.83004291275922,4346.781483164702,198.86878926771033,1.0
335.79861144236986,373.50904215613303,2990.159408584409,125.23054836497772,3004.727422688595,86.70116069106004,1928.396089422456,238.97516395604092,0.0
332.94619709550756,368.19701350299596,1818.7204362291359,231.89953235177111,3480.399307835196,66.9268291750835,1911.0562269114496,141.88620434429885,1.0
301.35479962517417,330.2812531647388,3364.521213034066,183.55607699125528,1812.5099226575658,44.80854872830765,7687.641807211604,236.5889111568194,3.0
311.09860809664747,348.04926788241795,1744.5435910133917,134.7070954565272,4119.988259399892,48.790019527930184,2655.875983073599,17.29569348260922,4.0
311.5537398294036,352.2202988909063,2326.258796268775,175.36409307495646,1020.4383057788014,20.42564679363964,7672.33394159223,20.67333635530047,1.0
333.5946371799364,379.79432465576065,4420.120806479741,209.72295395546737,2345.20373759077,62.680263006484395,2058.8731076659938,167.43187274151416,0.0
300.9855268877182,340.07426750709567,1828.303236843421,243.71770133791506,4004.6936077071514,35.87425105428886,3216.863687013094,201.06251760259673,4.0
305.2054290992287,348.03907521052344,1284.6331406937313,133.06690063681285,900.7932386630962,99.56451766743493,4654.869724396994,324.1656210822381,1.0
339.99580426865947,364.7979533172967,1276.0303704512653,232.92726581940178,549.3155687039148,48.01835152618879,9431.958496934507,39.09647074247424,1.0
308.9272331027167,342.7739573353104,4763.138082012432,240.14561712512355,4418.419838439949,48.58856061896132,9317.314247538246,300.44384549857574,4.0
332.63730539259376,352.9172539874066,3027.6817518473385,237.46308167980993,1714.6483137959794,56.58517874106719,2068.718754222878,77.45723077431333,1.0
311.90913905233634,339.309504987985,2637.6482872680735,195.3121535292865,3419.35062454516,91.67560031187467,3582.190412430728,144.4464480576516,0.0
304.97206963796725,346.7659210913574,4243.514324031674,194.47309816520615,126.74302131969239,80.08180998597503,1493.9938845377233,116.2432862771783,1.0
312.1586095499727,361.9129080904536,4343.303711642064,160.48159497757342,3450.234442047248,45.113006979784146,5099.850793134971,146.65651932300523,0.0
336.11334659278293,359.08868958039943,2328.7641324624183,212.8596823455682,1580.5065577348525,71.8699265972796,4605.825506946666,55.78036129842114,1.0
342.7848234053143,374.8296528811529,3774.472229895181,179.6941027526398,278.7042679372087,58.62354987807616,9007.601624507324,184.299507082894,1.0
341.51099322834955,385.5131222893243,4084.4912634075463,201.61571068424416,3049.063807740585,49.23670487012489,9300.053777910725,292.7979026986177,1.0
319.85917648092277,345.9802455197897,3618.602747463818,164.26868557731933,1204.0190803658663,19.231577278435054,3835.673910072921,161.7183797779185,1.0
333.4042568285323,370.0568053076009,1606.3802992003975,209.72446960647085,1934.0362102594,46.39362634548909,4917.379430189894,179.58334162694447,0.0
310.24921477079107,352.2413536516813,4503.532334068228,223.67072764068234,402.90406143256797,24.581858702257463,8962.36249146133,309.9514010423984,1.0
314.65738651305065,353.13695002085603,3156.378210944035,121.96543849042241,735.8162554747266,91.48421498516547,8067.078077450615,258.0051537282432,0.0
344.816790926056,370.45753296451846,2129.8897054800145,224.93945733613418,1489.8861774792188,33.540681349634696,36.563113446492764,179.52540470120164,0.0
300.6500961755368,331.311633236109,2700.9127417507757,181.04447976854607,448.79750280078565,95.22640145333723,3200.595641835825,94.8012159408614,2.0
304.2754265427234,347.7891800772853,1150.2843615956294,226.69988636353366,4554.131323431576,53.30552900947112,4217.742419361259,323.11333585156785,4.0
310.39431275730135,347.02110818126187,1511.4672048896703,164.6952559511522,30.235215919892088,63.15443786761603,2297.162836832317,211.03542621536323,1.0
301.326610193691,321.4834985999784,4062.1870020634433,156.85607280745526,2419.3010943215572,54.29404444893278,1995.7161589593875,81.4977300802924,3.0
309.0717717544899,351.9014945553327,1000.0465390214646,237.25910987758337,616.2372906627572,12.93806169667009,377.8450659567967,98.95958996023577,1.0
329.1520780484846,350.2114186966918,2666.263313929169,137.6753901322602,1538.3954473897427,37.5821219007941,6433.697250697605,293.3404443727935,0.0
321.0712275296249,363.44324101156184,3090.0407243423538,226.63184879292146,4630.297799091328,9.914611227762393,2625.1029048316564,17.068984599833787,4.0
344.6335855538487,370.70800235880586,1218.5376800038891,172.6030858764106,808.4727663699342,62.29540441833817,523.4717843131309,362.1215560784905,1.0
340.8721780869221,389.6143824905035,4892.312651889331,177.11431638268897,4829.161598591663,44.68741952004389,2309.7931052806366,48.44801141618421,4.0
317.0908675848938,348.1290901239563,1904.5013249986878,146.2702422234226,1028.9718849471085,77.79849715709368,8019.139528361266,290.76894324448523,0.0
312.9711716715646,342.779120161707,2216.7948785451235,185.95633009285234,3707.830542334148,22.047048099936983,8514.891816465466,144.69821530489256,1.0
318.98462040836336,343.4512619183367,2215.7700490201096,148.7816794414317,2733.386324486559,16.45660584293349,4830.662451933026,180.16669071663793,0.0
329.51474712574037,358.68287359044683,1921.6666484693997,105.89041213624785,4422.393637983796,40.63322309637678,4160.7067040868615,321.55681019710636,4.0
313.4031820411438,359.7027048959898,1005.8952883452457,140.79979080165342,2769.966277515655,92.65853832183811,9778.536935017817,151.2996730104736,1.0
331.2074453924567,381.0974755212741,3917.3791763519853,100.9568565109886,2672.7960957815435,71.04218150124117,2005.6465958806991,196.64772633705735,1.0
320.47058260956203,351.5198685247675,4867.381999197141,246.7532180585285,977.2900018419995,41.89236247929187,2153.592828546085,18.94507711693786,1.0
327.602359042599,361.0606779712353,1897.1739331401802,244.86208147296213,831.1468102582936,51.727216975431055,2918.6717703639974,1.854480487752948,0.0
321.8063264567658,363.46845460284794,3652.1887672136895,159.27329462084575,4582.445755577571,8.421301117709834,1727.573182810873,90.10715377262822,4.0
314.7232879770959,361.3091613910481,3967.5853078348605,209.2556281509469,1639.1909942501704,98.4575896376113,3793.6559820418656,248.73224582243128,1.0
347.42266534810784,385.2139953737114,4393.701516362099,151.87091476156374,1860.4112748144796,66.6407304694919,9108.342269897537,45.14042118272576,0.0
338.18028970798804,369.9260606533229,2690.516788054437,200.6639735628964,3799.1182921419418,28.540406846342247,6153.4784062857425,42.40935300485599,1.0
307.00565878832265,339.38431401378136,2211.723622561717,220.81450645689688,1694.1174121140368,58.58083942152443,4119.465486122636,150.5896613250688,2.0
343.42339879489566,384.2919431897999,2301.1805360921244,242.0134367038361,4760.3122331950135,10.948236606899398,9344.107945712149,236.81268205339444,4.0
324.3715599124757,344.468107820604,3850.4853323940515,160.0318413774508,3689.6388449940014,96.58366688075836,484.6423247582232,260.1942051782467,1.0
344.72761134470454,383.31529146849977,4267.117866022544,217.49469744340715,2987.1462128671,17.478498788336594,2102.7617790186137,65.95604537180841,1.0
339.99276279736574,370.65755311060644,1726.4558710264105,139.88926759481782,4404.475802723762,64.80303180552141,5658.88605101759,29.970085643423452,4.0
321.26067522346165,365.0865951617742,2483.764032631061,248.54984556904725,248.02954174741376,24.545446253893044,6155.526231931792,343.3045203561781,1.0
301.12346541600584,323.91318461069983,4607.7607869966,103.86543981465267,1285.3134609460437,71.75613826485358,395.57506562613145,95.88256325260502,2.0
313.43386796924733,351.07993597769905,4226.774078778957,190.52932097516816,2325.18167110455,77.68213672402811,4030.387579071322,311.61812512957545,0.0
327.08171073304334,361.51089742962705,4939.433611049903,198.92589724769908,1134.8926973576051,67.34197289114327,6491.539648308727,315.31088796846586,0.0
331.67391099130737,370.9436767684642,4016.993038728323,203.2068335611193,3719.5259365107595,61.44994602551925,6980.705464034016,282.19822340156617,1.0
312.8943842716601,334.83999210614917,2572.780804111689,118.05813681836335,4596.040155268626,89.24690939520117,6381.399025162693,62.45543282153551,4.0
306.9678037036412,344.36731732648514,3362.551335978551,240.77946752096958,2118.850599654617,7.862671098975804,3205.6322436092455,300.13573116852893,0.0
341.74651183996497,378.5910494787507,3644.0570169892812,127.17749185751242,1710.6630005594748,33.09147657801952,935.2012359790951,281.00720356393754,1.0
349.2201090351776,386.0399118676627,1313.8232652684958,193.41301048597614,4807.753660687831,24.828747963084595,4271.124464193341,218.20716839866301,4.0
326.2845091151343,364.38913911302797,3177.98783641546,133.40141186846273,2224.262164137704,98.80139620654217,1287.5443736805548,123.7415408014988,1.0
308.5839642924152,348.8780024092061,3837.2833138904384,146.08246255319062,2445.242002246416,38.93897796668735,9476.23658520667,96.55313195302205,1.0
313.61536632596847,357.76503631639156,1669.2852160042416,181.96878125921864,1758.2493617095267,73.26126992403988,4751.7086602262825,45.36767319725067,1.0
300.91953382737336,329.01415543121976,4122.526869702228,162.57901278468648,4547.742365060692,68.47251638810046,3172.5917435686756,186.5515723519172,4.0
345.71494032802497,390.4664226334268,3335.0911220564467,124.03384014647594,2844.777416409254,21.208123747737773,7663.040711189001,214.03495868558414,1.0
305.8875541445071,340.8352246124107,4808.887142790379,125.64046036312725,3810.872935908223,23.899768021155133,4979.485925822639,131.79939254774655,1.0
328.8258237757127,351.13757214974265,1169.6891928275668,162.72171822441993,4059.0335917544317,28.12845635530341,3100.3402401245007,174.03070063583615,4.0
313.7027610343603,335.4592889116797,2061.304550221868,213.5924467413251,1709.245209586291,41.112727825937924,8119.677423908017,133.31926248241308,3.0
327.7089001257897,357.7360496866715,3406.2155171992963,234.69469702716827,2168.4716566019,23.43250656505268,8671.52151001122,234.32620486473525,1.0
332.5710194175932,376.11792873093725,2186.2396488237227,112.61914933890742,4242.358872031323,1.9651482746847804,6730.08166288677,329.05835163794904,4.0
341.4870901853601,382.71751822758756,3857.696656284969,158.96558613391016,1816.2767583790512,87.93930568071954,469.64422407667297,60.66697538508794,1.0
310.32106358803014,353.97951252820235,4036.021130087724,115.0368345584315,3969.6756672592564,96.5609831380884,5663.228801665321,139.83280680473692,1.0
300.549791432924,336.06786312617226,1410.0638562658978,102.48887209488969,4704.9616128721855,34.15703870315679,7632.949119972816,52.27617183811352,4.0
306.84428150344036,340.0502514421051,3055.417856827071,199.2578023965935,3116.051865340035,33.85068794254729,1365.0301208358217,228.47953242845085,1.0
345.00093209240526,369.4245078935938,3035.5622223642235,190.36741629498817,3708.1364372594444,0.7091812774370987,2286.7075138460336,266.30886545384885,1.0
343.6945038781258,373.54028648640514,2477.123080862164,124.45286707223293,4025.4865602056743,68.02506883303741,8824.951050681364,340.21623466547396,4.0
329.8706551085154,362.89123609373166,4731.699450278688,135.07192496395962,4225.198244483213,82.54398957486288,201.21721853074038,102.50938115899123,4.0
330.02584302168265,352.6838559120712,4310.025279492885,103.55616304667775,1975.2666892839798,14.660830036000316,7527.27137825976,346.8768789350166,1.0
333.25183372731277,359.8701923086491,3788.8375276385473,225.24208085416058,256.31729587999087,15.966634936715074,4737.732925144229,24.027612542725628,0.0
308.7685639311725,346.71532275308465,3857.3065429399903,246.20358940728272,2009.3813561836976,79.00832499714377,4467.721588396069,220.4970462647101,1.0
345.720597296248,387.7904907234237,2846.8645752524762,120.31893051920362,3368.7811489204487,61.629074835414464,70.96532494887175,21.79630984097211,1.0
320.9385262446037,370.8889515863922,4683.978084386304,134.7212820647947,2251.7519289039637,4.486055762771701,8193.982309664927,326.3338043453479,1.0
319.1569264124749,367.15032635278163,3778.3817090131415,230.26142859204012,3744.815754301993,62.25469904622817,3598.2490063656646,193.85049677349969,1.0
325.9458852641419,365.22284125019763,3915.924246623266,238.96956969342773,1784.9121473433195,30.891772284376607,5407.656313005429,244.64279967765776,0.0
302.3482983387527,334.98573993757486,4446.763615149381,162.94410742102156,3173.720705520148,36.872515547084596,6773.006863356594,303.6929090314047,2.0
308.31416843780397,347.3994893790509,2096.2863573687637,107.59337084036112,932.0990242698729,76.97314182968802,7026.295764379158,55.71306658416463,1.0
336.9016808213185,380.47122936372546,4228.283615466812,105.90877505392291,3746.8471832247847,81.09351926726106,9559.800588260723,15.04732854548072,1.0
304.1399333962563,327.69001912395794,1780.962411825968,186.09247991035159,2728.4798440651293,40.03566268398306,5313.399532366091,320.9127371122782,0.0
330.1576054733194,362.45475216420806,2381.3678089795512,158.93426633397684,1020.321942733003,94.71529360063548,3997.1955097442756,115.63569479505142,1.0
312.26745548406603,357.46152405313455,2342.4418170793706,104.29786413664817,1459.5558674890362,40.64627179520722,9537.036264917078,47.948322485488156,0.0
319.46478070209884,350.97976926009017,4914.101873556562,187.4878588468835,3743.0435429091617,77.18360352301099,6421.102350255211,171.5198902996995,1.0
314.434686838535,351.5908549753506,4426.1488949917075,101.69538048835336,2413.0061783076035,48.38772645642591,2981.503562765556,218.78341155335085,1.0
317.78363582324744,355.41671664911337,3804.679446361039,218.10579372239096,1080.157201965361,89.7532326522084,1264.6424540357116,12.273299645793685,1.0
335.9522952592123,361.4865828532215,3908.2270464615603,145.96492340550574,4836.3559518514885,90.77612436501786,8425.545014651812,101.06201960557993,4.0
314.85608578115875,345.7231490307274,3248.291177610284,106.03870045138481,3575.6250990844396,8.741680787108386,3621.8160279415156,12.939154236790149,1.0
328.32023201484486,358.35557067710283,4788.362668434076,188.25283314747298,4785.674162698981,93.64933313102257,6604.697213644312,154.00208166716163,4.0
323.80252010995497,344.58842136591693,2985.035011529446,159.6526621649582,2135.525226801716,82.55348415204156,4708.164193658981,326.8164105801129,0.0
333.1835582681324,353.90931118487305,2522.0708394795784,246.07006200357242,2375.501703458602,79.13107143126669,1989.2977979503835,358.68547778365917,1.0
346.8414869662379,391.7923982765111,1652.141347726364,181.6297993755553,4489.776080925096,20.091133968552242,6016.866086204651,232.8853094753204,4.0
336.6286048605125,364.82072915969684,4144.822609044231,141.28587715555125,2625.246701226923,80.51192087546649,606.8306895068232,59.83612053759142,1.0
310.74701892953783,346.28938191670227,3937.7757283023657,206.41582969509622,3536.394559528336,85.01327346850368,4133.424598711922,330.7291779597473,1.0
301.55915675306426,330.52092396072743,2537.4201540965396,140.7238003814067,1260.8643874776499,28.915033445415094,5466.149396636711,188.914207644822,3.0
313.11320221499125,361.33357956845146,1100.7736558369174,235.63649371113476,2233.6323435132026,95.22600783623237,4360.469741185791,56.96474960546219,1.0
329.75389653501276,357.53279930098597,4355.989310872043,156.20829557610648,617.2493290517756,4.986014639916425,7486.721752509909,336.50850768040476,1.0
302.5712906742125,335.4609950563805,1045.6719338162945,182.48028441643078,1029.9001793848083,14.990925324713967,8279.249545453125,276.7187344632095,3.0
324.81831236006184,371.0002198745999,3814.7991185162036,107.58596557363433,4.717076338155435,53.75811380515143,7712.430740331781,267.34071927122716,1.0
329.84214244584444,375.1001494495987,4881.028438904228,163.9181856928346,196.32525824330116,57.579247112230966,388.1294781180211,259.1417761811633,1.0
316.71219454084803,342.29523707623633,2750.6453125928138,224.85453094914925,4886.419115884646,64.51500833009034,1941.2877044597221,73.92369487910501,4.0
338.5456101872911,382.62490948116243,1939.893619983811,220.8473208045013,1211.7684756838116,1.6969129315466458,5366.075092637743,77.80643578153949,1.0
305.3299126566886,339.07551925882535,3819.484040173527,133.64778382802893,3316.55354752001,96.03667746221302,9348.220404438012,251.53865142752082,3.0
303.75688908679047,338.24595524935114,4268.5125680623405,133.9118606515844,4195.498493998058,4.458809273414399,8349.567750521168,80.97908104018447,4.0
336.4094378101802,360.4138369826585,3185.7212643113894,222.59579683198552,2753.3022961828215,14.306195272340238,8425.345083518017,160.6764976363098,1.0
324.7745658103099,347.1926112230237,4868.141101024585,239.55976302539884,765.722500419781,1.401451752605698,3032.081937596749,285.6486645161947,1.0
334.42011982138683,376.2582990305998,1206.6748866318444,114.30413819095054,3640.582186680832,56.685843329409465,4294.478970787026,286.3587165876141,1.0
321.7413669301873,356.63520150084634,3019.1823932181123,167.5087959139338,3001.2570504979153,93.22668839209723,4707.059473159374,165.9872851994129,0.0
312.32010166195533,345.42562274041074,3873.8157892902004,150.61814184463435,3656.2529467368754,66.59471660804643,1573.715833499104,289.3571375321892,0.0
340.95511588371,382.8403627432819,4450.5618845967165,230.6032683186159,3848.733114285436,82.26574684804274,310.68130244456313,306.25833381609266,1.0
339.97079394844894,382.93618091818223,1717.02244763116,112.52873720200282,4877.051838423726,1.3281203458580082,9469.028994605169,239.33837346747072,4.0
334.73482354272136,359.502068572802,4200.013927054726,131.6688913837056,2867.81640013355,54.20152984797261,2407.125856635067,84.14701024026493,0.0
313.6072568614981,351.91401134582736,3210.828302874181,212.87025063797415,1708.205563453009,45.95629775055219,2399.489037236313,100.7402880603393,1.0
329.51153334345435,353.5721558117849,2586.214727959853,107.69407734718234,3242.322784501185,49.8967944220793,833.7905376875954,115.60218056877967,1.0
318.04869484700134,360.58994742787274,1526.8601143163742,173.88030710714338,342.20354621313066,7.221318533518795,9285.077519437786,43.51669521515853,1.0
304.5791036663317,344.2877583543459,4461.1830356356495,166.31605520195802,4486.986591607932,68.44353610693075,5797.37114939772,100.43010181466002,4.0
345.8656787731121,394.56411740561583,1629.0928327188612,150.1601768483123,596.9050566909839,50.322041485863444,6670.368571253539,77.2649976497617,1.0
306.8409315459481,328.9096720366407,2239.151436836397,159.18584729783856,1639.2141894290912,76.51488498612639,9115.768872630526,166.73966493033117,0.0
347.51186769104015,369.22350932557777,2160.1821278497473,179.49108803953493,4078.7269031306046,48.52906340617154,3456.201689007895,331.6712674255044,4.0
322.3002886478978,350.7659008886938,4485.656136763417,124.20510375825747,2986.561891653559,14.938163622643208,6215.0731113808415,39.03083529844074,1.0
